prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
0,0,1,1,0,1,1.0,1.0,0.07433681141865564,-0.4884996599811852,0.6125342634610202,-2.0821348978648553,-0.10859026164583034,0.6774547610649739,0.0,1.1483436844633172,-1.5430234061645978,0.6349304814548924,-0.04128171124599554,-0.07517417945723864,-0.8114050812747944,1.0433607260251994,1.4009061704799661
0,1,1,1,0,1,2.0,2.0,0.07433681141865564,-1.1931858436708505,0.0740426032755086,-2.0821348978648553,-0.10859026164583034,-0.8168598534941686,0.0,-0.03673751725321205,-2.089516555151528,-1.543218683055877,1.1316664193949069,0.8931929461395299,1.2473999353072132,1.584312495837357,1.4972225832139243
0,1,0,1,0,1,0.0,0.0,0.9337219145245009,0.548234603040659,1.6895175838320422,1.542751762763375,-1.601239906262053,0.3159270317361491,0.0,-1.2218187189697414,-0.45003710819073683,-0.4541441008004931,-1.7622274774745958,0.9413437976885405,-1.4547816489566716,0.231933071306963,1.46110392843869
0,0,0,1,0,1,0.0,0.0,-0.7850482916871897,-0.37929316407976293,-2.0799240374665366,0.09279709851208277,-1.601239906262053,0.5810473665772873,0.0,-0.03673751725321205,0.09645604079619365,-2.08775597418357,-1.5476922329040927,2.7764262511674995,-0.5540544542020434,-0.03854281359911576,1.0557723581832827
1,1,0,1,1,0,2.0,5.0,0.07433681141865564,0.8017419293687057,0.0740426032755086,0.09279709851208277,-1.601239906262053,1.448713916966467,0.0,-0.03673751725321205,-1.5430234061645978,-0.4541441008004931,-0.9600522151674976,0.6417384991613635,-2.141049987817341,0.7728848411191205,1.7179476957292452
0,1,1,1,0,1,6.0,8.0,-0.7850482916871897,0.8207641266556261,-0.4644490569100031,0.8177744306377288,-0.10859026164583034,1.087186187637642,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,-1.1186217437630868,0.7273400130262713,-0.7685133100960025,-0.5794945834112732,-0.19634100735817375
0,0,0,1,0,0,0.0,0.0,-0.7850482916871897,0.13162047001746913,-1.541432377281025,0.8177744306377288,-0.10859026164583034,-1.7809337983710347,0.0,-1.2218187189697414,0.6429491897831241,-0.4541441008004931,1.1270026097303307,0.30468253831828934,-1.4547816489566716,1.313836610931278,-0.4973297971517931
0,1,0,0,0,0,5.0,7.0,0.07433681141865564,-0.2018790038430906,0.0740426032755086,-0.6321802336135632,2.130384205278504,0.4364362748457574,0.0,-2.406899920686271,-0.45003710819073683,2.2685423548379693,1.1200068952334665,0.2779320652355057,-0.29670382712929244,1.313836610931278,0.7989285908927275
0,1,0,1,0,1,1.0,1.0,-0.7850482916871897,-0.30386004109719383,0.6125342634610202,0.8177744306377288,-1.601239906262053,1.2558991279910936,0.0,-0.03673751725321205,-1.5430234061645978,-2.08775597418357,-0.789823162410468,-0.5834331680301282,-0.4253791406656679,0.231933071306963,0.610308949288726
1,0,0,0,1,1,1.0,1.0,-0.7850482916871897,-0.48054675329219887,-0.4644490569100031,-2.0821348978648553,-0.10859026164583034,1.304102825234937,0.0,-0.03673751725321205,-2.6360097041384587,1.1794677725825837,0.38312496823043435,-1.209394238167266,-1.5834569624930472,1.584312495837357,2.7413095810275507
1,0,0,1,1,0,1.0,1.0,-0.7850482916871897,-1.6547529391918747,-1.0029407170955134,-0.6321802336135632,0.6377345606622811,1.087186187637642,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,0.7958721235454238,-0.28917796411950797,-1.669240504850631,2.3957401505555933,0.5180057204186828
1,0,0,0,1,1,5.0,2.0,0.07433681141865564,2.5129702184904366,0.0740426032755086,0.8177744306377288,-0.10859026164583034,0.12311224276077591,0.0,-1.2218187189697414,0.09645604079619365,0.09039319032719965,2.2719678823837763,-0.7171855334440466,-0.16802851359291698,0.7728848411191205,-0.8785822642237109
1,1,0,1,0,1,4.0,4.0,-0.7850482916871897,-1.334116427454371,-1.541432377281025,-0.6321802336135632,-1.601239906262053,0.14721409138269756,0.0,-0.03673751725321205,1.1894423387700546,0.6349304814548924,1.5584050037036248,-0.27312768026983775,-0.46827091184445974,-0.03854281359911576,-1.2317424442482243
0,0,0,0,0,1,1.0,1.0,1.7931070176303463,1.6030132541285544,-0.4644490569100031,-0.6321802336135632,0.6377345606622811,1.2558991279910936,0.0,-1.2218187189697414,-0.9965302571776673,1.1794677725825837,1.4767883345735422,0.4758855660481048,-1.0687557083475452,0.5024089562130417,0.8189945102123021
0,0,0,0,0,0,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,0,1,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,0,1,6.0,8.0,0.9337219145245009,-0.9967556138684269,0.0740426032755086,-2.0821348978648553,-2.3475647285701644,0.12311224276077591,0.0,-0.03673751725321205,-1.5430234061645978,-0.4541441008004931,-2.834903700327111,0.4277347144990942,-0.5969462253808352,1.584312495837357,1.5534071573087334
1,0,1,1,0,0,0.0,0.0,0.07433681141865564,1.6863021156501397,0.6125342634610202,-1.3571575657392094,0.6377345606622811,-0.7686561562503252,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.3234421959528528,-1.1772936704679255,2.10523535888305,2.6662160354616717,-0.2204201105416633
0,0,1,0,0,1,4.0,4.0,-0.7850482916871897,-0.2296988579516195,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,0.5810473665772873,0.0,-1.2218187189697414,0.09645604079619365,1.7240050637102764,0.3924525875595867,0.9145933246057568,0.5182398252677523,0.7728848411191205,-0.14015643326336483
0,1,0,1,0,1,1.0,1.0,0.07433681141865564,1.4920288436993026,-1.541432377281025,-1.3571575657392094,-0.10859026164583034,1.7620379490514484,0.0,-1.2218187189697414,-1.5430234061645978,0.09039319032719965,-1.2002384128931696,0.9520439869216539,1.6763176470951315,1.584312495837357,1.9507123598363107
1,1,1,1,0,1,1.0,1.0,0.07433681141865564,-0.6300640252113571,0.0740426032755086,-2.0821348978648553,0.6377345606622811,1.4728157655883884,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,0.26419782178374246,1.7064073278561533,-1.626348733671839,1.8547883807434355,1.5493939734448183
1,1,0,0,0,0,1.0,1.0,-0.7850482916871897,-1.2886723718742559,1.1510259236465306,0.8177744306377288,2.130384205278504,0.24362148587038418,0.0,-0.03673751725321205,0.09645604079619365,-0.9986813919281843,-0.5519688695170842,0.11207913212224699,-2.527075928426467,-0.03854281359911576,0.03642365674889186
0,0,1,0,1,0,0.0,6.0,-0.7850482916871897,1.2565729085472148,0.6125342634610202,0.8177744306377288,-1.601239906262053,1.4728157655883884,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-0.3770760070954785,1.1285971092680263,-0.2538120559505006,-0.30901869850519453,0.7266912813422588
0,0,0,1,0,0,4.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,1,0,1,2.0,5.0,-0.7850482916871897,-2.0757877853443305,-1.0029407170955134,-2.0821348978648553,-0.10859026164583034,0.0749085455169326,0.0,-0.03673751725321205,-0.9965302571776673,0.09039319032719965,-1.5546879474009572,0.8022413376580655,-0.5540544542020434,0.5024089562130417,0.2250432983528933
0,1,1,1,0,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,0,0,5.0,2.0,-0.7850482916871897,0.5307644699870432,0.6125342634610202,0.09279709851208277,1.3840593829703924,0.3882325776019141,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,-0.3770760070954785,0.7166398237931577,0.04643034230104215,1.313836610931278,-0.6297648646609856
0,0,0,0,0,0,6.0,8.0,0.07433681141865564,0.9356781571318631,0.0740426032755086,-1.3571575657392094,-2.3475647285701644,0.8943713986622688,0.0,-1.2218187189697414,1.1894423387700546,0.6349304814548924,-1.0230136456392758,0.9145933246057568,0.818482223519295,1.0433607260251994,0.5862298461052365
1,0,0,1,1,1,2.0,2.0,0.07433681141865564,-0.3920642103852799,-2.0799240374665366,-0.6321802336135632,-2.3475647285701644,-0.8409617021160902,0.0,-0.03673751725321205,-0.45003710819073683,1.1794677725825837,-1.0579922181235968,-0.06447399022412519,1.032941079413254,0.7728848411191205,1.842356395510608
0,0,1,0,1,0,0.0,6.0,-0.7850482916871897,0.8340446492069318,0.6125342634610202,0.8177744306377288,0.6377345606622811,-1.9255448901025647,0.0,-0.03673751725321205,1.1894423387700546,-0.9986813919281843,1.9245140623728527,-0.5031817487817772,-1.4118898777778799,-0.03854281359911576,-1.4925993954026944
0,1,1,0,0,1,6.0,0.0,-1.644433394793035,-1.1164641484652558,0.0740426032755086,0.8177744306377288,-0.10859026164583034,-0.9855727938476202,0.0,1.1483436844633172,-0.9965302571776673,-0.4541441008004931,-0.5006669632067465,0.31538272755140284,-1.7121322760294226,0.5024089562130417,0.4056365722290649
0,1,0,1,0,1,2.0,5.0,1.7931070176303463,1.1313117831822803,0.6125342634610202,-0.6321802336135632,-1.601239906262053,0.6774547610649739,0.0,2.333424886179847,-0.9965302571776673,-0.9986813919281843,-2.2052893956093302,2.4072697226250854,-0.2109202847717088,1.313836610931278,1.1280096677337512
1,0,0,0,0,0,1.0,1.0,0.07433681141865564,-0.5486336139815403,-0.4644490569100031,-1.3571575657392094,-0.10859026164583034,1.1112880362595636,0.0,-0.03673751725321205,-0.45003710819073683,1.1794677725825837,0.26419782178374246,0.17093017290437104,2.3196942147770088,1.0433607260251994,0.5460980074660873
0,0,0,0,1,0,2.0,5.0,0.07433681141865564,-1.4941760059509055,2.228009244017554,0.8177744306377288,-0.10859026164583034,1.376408371100702,0.0,-2.406899920686271,-0.45003710819073683,1.1794677725825837,2.505158365612584,-0.5566826949473446,-0.7256215389172107,0.5024089562130417,0.7628099361174931
0,0,1,1,0,0,4.0,5.0,-1.644433394793035,2.3103825043016255,-0.4644490569100031,-2.0821348978648553,-0.8549150839539418,1.8343434949172133,0.0,-0.03673751725321205,-1.5430234061645978,-0.4541441008004931,-2.070038915336622,0.6952394453269308,-1.7979158183870063,2.1252642656495144,1.3326820447934125
0,0,0,1,0,1,5.0,7.0,-0.7850482916871897,0.4483098539332182,1.6895175838320422,-2.0821348978648553,-1.601239906262053,-1.3712023717983666,0.0,1.1483436844633172,0.09645604079619365,2.81307964596566,1.4371459524246448,-2.1349606068315805,-1.9694829031021737,1.0433607260251994,-0.32877607486736626
1,1,0,1,0,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,0,1,1,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,1,1.0,1.0,0.9337219145245009,0.039083126473964024,-2.618415697652047,-1.3571575657392094,-0.10859026164583034,0.12311224276077591,0.0,1.1483436844633172,-2.6360097041384587,0.09039319032719965,-0.3770760070954785,0.30468253831828934,0.6040233676253358,2.1252642656495144,1.9386728082445661
0,1,0,0,0,1,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,0,1,5.0,2.0,0.9337219145245009,-0.39476916158714753,0.0740426032755086,-0.6321802336135632,-1.601239906262053,0.2918251831142275,0.0,-0.03673751725321205,-1.5430234061645978,1.1794677725825837,-1.2025703177254576,0.8985430407560867,0.7326986811617113,1.0433607260251994,2.6530195360214224
1,1,0,1,1,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,1,1,1,3.0,3.0,-1.644433394793035,1.9934427592066746,1.1510259236465306,2.267729094889021,-0.8549150839539418,1.8825471921610566,0.0,-1.2218187189697414,0.6429491897831241,0.6349304814548924,-0.3770760070954785,0.46518537681499134,0.38956451173137674,-0.5794945834112732,1.0517591743193677
0,1,1,0,0,0,0.0,0.0,-0.7850482916871897,0.6430330756956282,0.6125342634610202,2.267729094889021,1.3840593829703924,0.9425750959061121,0.0,1.1483436844633172,0.09645604079619365,1.1794677725825837,-1.9464479592253539,1.3854016508627494,-0.8114050812747944,-0.03854281359911576,0.04846320834063663
1,1,0,0,1,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,1,0,1,0.0,6.0,0.07433681141865564,-1.8905266404560266,0.0740426032755086,0.09279709851208277,-1.601239906262053,0.17131594000461922,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,1.4744564297412541,0.08532865903946332,-0.08224497123533332,-0.03854281359911576,0.24912240153638285
0,0,0,0,1,0,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,1,0,1,5.0,2.0,0.9337219145245009,-0.39641926935916066,0.6125342634610202,-2.8071122299905014,-0.8549150839539418,-0.8168598534941686,0.0,-1.2218187189697414,-0.45003710819073683,1.1794677725825837,0.0729816255361202,0.40098424141631056,1.4618587912011725,2.1252642656495144,1.304589757746008
0,0,0,0,0,1,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,0,1,1,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,1,0,0,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,0,1,2.0,5.0,-0.7850482916871897,-0.6045420665413079,1.6895175838320422,-0.6321802336135632,-0.10859026164583034,-1.7568319497491132,0.0,-1.2218187189697414,0.6429491897831241,-2.08775597418357,1.9734840638509024,-1.7337035105898257,-0.6827297677384189,-0.5794945834112732,-0.7381208289866885
1,1,1,0,0,1,0.0,0.0,-1.644433394793035,1.1620414294574786,0.0740426032755086,-0.6321802336135632,0.6377345606622811,1.4969176142103102,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,1.1689768967115162,0.2993324437017326,-0.12513674241412515,0.7728848411191205,-1.873851862474612
0,1,0,0,0,0,0.0,0.0,-1.644433394793035,-1.4900844389873038,0.6125342634610202,0.8177744306377288,0.6377345606622811,0.8220658527965039,0.0,1.1483436844633172,0.09645604079619365,-0.9986813919281843,1.0710368937554169,0.9680942707713242,-0.2538120559505006,-0.849970468317352,-0.14015643326336483
1,1,0,0,0,1,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,1,0,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,1,0,1,2.0,5.0,-0.7850482916871897,-0.04412257311746687,0.0740426032755086,-1.3571575657392094,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,0.6349304814548924,-0.32577410078514085,0.871792567673303,-1.669240504850631,-0.30901869850519453,1.6657763054983512
0,0,1,0,0,0,1.0,1.0,0.07433681141865564,0.9764590169021565,0.6125342634610202,-0.6321802336135632,2.876709027586615,0.050806696895010946,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,0.5696773548134805,0.2993324437017326,-0.29670382712929244,0.231933071306963,1.2323524481955392
1,1,0,0,0,1,5.0,7.0,-0.7850482916871897,-1.9742391901270306,1.1510259236465306,-2.0821348978648553,-0.10859026164583034,0.19541778862654086,0.0,-0.03673751725321205,-1.5430234061645978,0.09039319032719965,1.2016235643635491,0.5186863229805586,0.3037809693737931,1.8547883807434355,1.7982113730075437
1,0,0,1,1,1,6.0,0.0,0.07433681141865564,1.2812606217495035,0.6125342634610202,1.542751762763375,-0.8549150839539418,-0.6722487617626387,0.0,-2.406899920686271,0.6429491897831241,-0.4541441008004931,1.075700703419993,-0.05377380099101172,0.9042657658768787,1.584312495837357,1.136036035461581
1,1,0,0,0,1,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,0,1,3.0,3.0,0.07433681141865564,-0.43264723230067953,0.0740426032755086,0.09279709851208277,-0.8549150839539418,0.09901039413885425,0.0,-1.2218187189697414,-0.9965302571776673,0.6349304814548924,-0.2744721944748032,0.8610923784401895,1.4618587912011725,2.3957401505555933,0.004318185837572459
0,0,0,0,0,1,5.0,2.0,-0.7850482916871897,-1.838084727300594,-1.541432377281025,-1.3571575657392094,-2.3475647285701644,0.41233442622383576,0.0,-1.2218187189697414,0.09645604079619365,0.6349304814548924,0.09163686419442481,0.12277932135536045,-0.4253791406656679,-0.03854281359911576,0.27320150471987237
1,1,1,1,0,0,4.0,8.0,0.07433681141865564,-2.175468300993739,-1.541432377281025,0.09279709851208277,0.6377345606622811,-2.1424615276998598,0.0,-1.2218187189697414,1.1894423387700546,1.1794677725825837,-0.3770760070954785,0.3635335791004134,0.7755904523405032,0.7728848411191205,-1.139439215378181
0,1,1,0,0,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,1,4.0,4.0,-0.7850482916871897,-0.540292034692674,-0.4644490569100031,0.8177744306377288,0.6377345606622811,0.12311224276077591,0.0,-1.2218187189697414,-0.45003710819073683,1.1794677725825837,0.007688290232054059,-1.4126978335964218,-0.897188623632378,1.0433607260251994,-0.7060153580753692
0,1,0,1,1,1,4.0,4.0,0.07433681141865564,0.14493075578588266,1.1510259236465306,-1.3571575657392094,-1.601239906262053,-0.8650635507380119,0.0,-0.03673751725321205,-3.182502853125389,1.7240050637102764,1.0640411792585527,-0.6155337357294687,0.5611315964465441,3.2071678052738295,2.6690722714770825
0,1,0,0,0,1,6.0,8.0,-0.7850482916871897,1.002471193265748,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-1.5430234061645978,0.6349304814548924,2.6753874183696134,0.2297812136864951,0.38956451173137674,2.6662160354616717,-0.32074970713953643
0,1,1,0,0,0,3.0,6.0,-0.7850482916871897,-0.4678247287560362,-1.541432377281025,0.8177744306377288,-0.8549150839539418,2.2440749214898816,0.0,-1.2218187189697414,-0.45003710819073683,-1.543218683055877,-0.3770760070954785,1.8829604502025254,-0.2109202847717088,0.231933071306963,0.9514295777214946
1,1,0,0,0,1,1.0,1.0,0.07433681141865564,3.1005967939058787,-1.0029407170955134,0.09279709851208277,-0.8549150839539418,1.2558991279910936,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-1.7995379547912052,2.7978266296337266,-0.897188623632378,0.5024089562130417,2.3801230332752077
0,0,1,1,0,1,1.0,7.0,0.9337219145245009,-1.5280325407999131,-1.541432377281025,-1.3571575657392094,-0.8549150839539418,1.9789545866487432,0.0,-1.2218187189697414,-1.5430234061645978,-2.08775597418357,-1.5103817555874837,0.031827712873896,0.3466727405525849,-0.03854281359911576,0.5782034783774066
0,1,1,0,0,0,5.0,2.0,-0.7850482916871897,2.1401736687712876,-0.4644490569100031,-0.6321802336135632,0.6377345606622811,2.07536198113643,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,0.2991763942680636,1.5084538270435541,1.547642333558756,-0.03854281359911576,0.2892542401755321
0,1,0,0,0,0,4.0,4.0,1.7931070176303463,0.6811466259798082,-0.4644490569100031,0.8177744306377288,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,-0.9986813919281843,-2.1376641554729763,0.26723187600239223,1.804992960631507,1.0433607260251994,1.6457103861787765
0,0,0,1,0,1,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,0,0,0,0,1.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,1,4.0,4.0,-0.7850482916871897,0.44095046080891354,0.0740426032755086,0.09279709851208277,-0.8549150839539418,-0.1902117893242056,0.0,1.1483436844633172,-0.45003710819073683,0.09039319032719965,-1.82985271761095,1.7492080847886071,-0.5969462253808352,-0.5794945834112732,1.1761678741007304
0,1,1,1,0,1,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
